 [182.896, 252.714]   0 0
 [184.058, 252.109]   0 0
 [184.861, 251.758]   0 0
 [185.24, 251.439]   0 0
 [186.036, 251.084]   0 0
 [186.915, 250.778]   0 0
 [188.098, 250.182]   0 0
 [188.915, 249.858]   0 0
 [190.087, 249.186]   0 0
 [190.956, 248.885]   0 0
 [191.828, 248.552]   0 0
 [192.151, 248.348]   0 0
 [193.006, 248.01]   0 0
 [193.789, 247.635]   0 0
 [194.176, 247.328]   0 0
 [194.993, 246.985]   0 0
 [195.849, 246.649]   0 0
 [196.191, 246.41]   0 0
 [197.04, 246.074]   0 0
 [197.853, 245.742]   0 0
 [198.253, 245.459]   0 0
 [199.046, 245.092]   0 0
 [199.9, 244.784]   0 0
 [201.088, 244.172]   0 0
 [201.914, 243.841]   0 0
 [203.075, 243.152]   0 0
 [203.935, 242.849]   0 0
 [205.138, 242.294]   0 0
 [205.985, 241.974]   0 0
 [206.739, 241.593]   0 0
 [207.154, 241.266]   0 0
 [207.977, 240.951]   0 0
 [208.849, 240.636]   0 0
 [209.192, 240.444]   0 0
 [210.053, 240.1]   0 0
 [210.867, 239.774]   0 0
 [211.267, 239.478]   0 0
 [212.048, 239.102]   0 0
 [212.918, 238.805]   0 0
 [214.108, 238.202]   0 0
 [214.922, 237.872]   0 0
 [216.059, 237.142]   0 0
 [216.929, 236.79]   0 0
 [217.999, 235.998]   0 0
 [218.79, 234.937]   0 0
 [218.914, 233.983]   0 0
 [219.011, 233.002]   0 0
 [219.181, 232.046]   0 0
 [219.442, 231.14]   0 0
 [219.618, 230.851]   0 0
 [219.966, 229.983]   0 0
 [220.255, 229.137]   0 0
 [220.518, 228.72]   0 0
 [220.972, 227.982]   0 0
 [221.364, 227.282]   0 0
 [221.913, 226.913]   0 0
 [222.314, 226.324]   0 0
 [222.956, 225.95]   0 0
 [223.424, 225.498]   0 0
 [224.075, 225.124]   0 0
 [224.909, 224.791]   0 0
 [226.086, 224.178]   0 0
 [226.911, 223.826]   0 0
 [227.271, 223.489]   0 0
 [228.045, 223.095]   0 0
 [228.905, 222.763]   0 0
 [230.093, 222.195]   0 0
 [230.94, 221.89]   0 0
 [232.111, 221.243]   0 0
 [232.975, 220.938]   0 0
 [233.848, 220.632]   0 0
 [234.183, 220.405]   0 0
 [235.036, 220.071]   0 0
 [235.872, 219.748]   0 0
 [237.059, 219.131]   0 0
 [237.926, 218.833]   0 0
 [239.109, 218.222]   0 0
 [239.948, 217.906]   0 0
 [241.118, 217.227]   0 0
 [241.971, 216.929]   0 0
 [242.863, 216.621]   0 0
 [243.176, 216.432]   0 0
 [244.046, 216.088]   0 0
 [244.868, 215.766]   0 0
 [246.055, 215.126]   0 0
 [246.94, 214.849]   0 0
 [247.79, 214.513]   0 0
 [248.145, 214.294]   0 0
 [248.984, 213.972]   0 0
 [249.758, 213.565]   0 0
 [250.148, 213.28]   0 0
 [250.989, 212.974]   0 0
 [251.881, 212.68]   0 0
 [253.071, 212.145]   0 0
 [253.9, 211.83]   0 0
 [255.07, 211.128]   0 0
 [255.92, 210.826]   0 0
 [257.118, 210.238]   0 0
 [257.968, 209.941]   0 0
 [259.144, 209.286]   0 0
 [259.99, 208.977]   0 0
 [260.872, 208.665]   0 0
 [261.186, 208.468]   0 0
 [262.056, 208.111]   0 0
 [262.867, 207.785]   0 0
 [264.042, 207.08]   0 0
 [264.917, 206.788]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=179
 [204.027, 289.173]   0 0
 [202.95, 289.885]   0 0
 [202.118, 290.208]   0 0
 [201.761, 290.562]   0 0
 [200.959, 290.93]   0 0
 [200.158, 291.27]   0 0
 [199.743, 291.592]   0 0
 [198.973, 291.95]   0 0
 [198.11, 292.27]   0 0
 [196.93, 292.622]   0 0
 [196.035, 292.716]   0 0
 [195.13, 292.707]   0 0
 [194.306, 292.5]   0 0
 [193.876, 292.226]   0 0
 [193.048, 291.923]   0 0
 [192.286, 291.579]   0 0
 [191.852, 291.234]   0 0
 [191.065, 290.902]   0 0
 [190.339, 290.544]   0 0
 [189.897, 290.128]   0 0
 [189.233, 289.812]   0 0
 [188.784, 289.128]   0 0
 [188.422, 288.823]   0 0
 [188.064, 287.976]   0 0
 [187.727, 287.077]   0 0
 [187.333, 285.976]   0 0
 [187.325, 285.04]   0 0
 [187.65, 283.879]   0 0
 [187.668, 282.941]   0 0
 [187.35, 281.953]   0 0
 [187.112, 280.974]   0 0
 [186.968, 280.008]   0 0
 [186.837, 279.041]   0 0
 [186.664, 278.079]   0 0
 [186.304, 276.903]   0 0
 [186.027, 275.989]   0 0
 [185.718, 275.125]   0 0
 [185.109, 273.958]   0 0
 [184.842, 273.052]   0 0
 [184.582, 272.098]   0 0
 [184.484, 271.883]   0 0
 [184.215, 270.949]   0 0
 [184.073, 269.982]   0 0
 [184.051, 268.985]   0 0
 [184.025, 267.991]   0 0
 [183.834, 267.064]   0 0
 [183.373, 265.884]   0 0
 [183.143, 264.961]   0 0
 [182.96, 264.01]   0 0
 [182.778, 263.053]   0 0
 [182.539, 262.117]   0 0
 [182.448, 261.862]   0 0
 [182.209, 260.929]   0 0
 [181.99, 260.003]   0 0
 [181.768, 259.058]   0 0
 [181.551, 258.089]   0 0
 [181.486, 257.913]   0 0
 [181.273, 256.962]   0 0
 [181.163, 256.008]   0 0
 [181.999, 254.999]   0 0
 [183.127, 254.279]   0 0
 [183.999, 253.998]   0 0
 [184.811, 253.559]   0 0
 [185.138, 253.314]   0 0
 [185.987, 252.967]   0 0
 [186.837, 252.612]   0 0
 [187.176, 252.376]   0 0
 [188.018, 252.033]   0 0
 [188.81, 251.657]   0 0
 [189.184, 251.344]   0 0
 [190.006, 251.013]   0 0
 [190.877, 250.699]   0 0
 [191.214, 250.493]   0 0
 [192.071, 250.136]   0 0
 [192.891, 249.809]   0 0
 [194.064, 249.142]   0 0
 [194.937, 248.846]   0 0
 [196.132, 248.263]   0 0
 [196.963, 247.934]   0 0
 [198.126, 247.256]   0 0
 [198.977, 246.947]   0 0
 [199.841, 246.631]   0 0
 [200.187, 246.399]   0 0
 [201.032, 246.057]   0 0
 [201.83, 245.704]   0 0
 [202.217, 245.388]   0 0
 [203.019, 245.038]   0 0
 [203.875, 244.711]   0 0
 [204.212, 244.481]   0 0
 [205.06, 244.116]   0 0
 [205.868, 243.779]   0 0
 [206.274, 243.462]   0 0
 [207.041, 243.081]   0 0
 [207.903, 242.775]   0 0
 [209.105, 242.216]   0 0
 [209.947, 241.91]   0 0
 [210.691, 241.501]   0 0
 [211.117, 241.214]   0 0
 [211.958, 240.904]   0 0
 [212.832, 240.574]   0 0
 [213.162, 240.383]   0 0
 [214.026, 240.05]   0 0
 [214.833, 239.72]   0 0
 [215.224, 239.395]   0 0
 [216.019, 239.037]   0 0
 [216.874, 238.723]   0 0
 [218.06, 238.121]   0 0
 [218.878, 237.768]   0 0
 [219.217, 237.452]   0 0
 [220.006, 237.014]   0 0
 [220.766, 236.576]   0 0
 [221.113, 236.122]   0 0
 [221.588, 235.745]   0 0
 [221.944, 234.978]   0 0
 [222.135, 234.041]   0 0
 [222.296, 233.083]   0 0
 [222.475, 232.119]   0 0
 [222.548, 231.908]   0 0
 [222.779, 230.937]   0 0
 [223.04, 230.017]   0 0
 [223.377, 229.215]   0 0
 [223.791, 228.84]   0 0
 [224.155, 228.121]   0 0
 [224.647, 227.7]   0 0
 [225.109, 227.107]   0 0
 [225.763, 226.696]   0 0
 [226.177, 226.232]   0 0
 [226.922, 225.887]   0 0
 [228.073, 225.145]   0 0
 [228.927, 224.815]   0 0
 [230.081, 224.167]   0 0
 [230.901, 223.81]   0 0
 [231.263, 223.484]   0 0
 [232.053, 223.115]   0 0
 [232.92, 222.804]   0 0
 [234.109, 222.215]   0 0
 [234.942, 221.902]   0 0
 [236.119, 221.236]   0 0
 [236.977, 220.942]   0 0
 [237.865, 220.646]   0 0
 [238.187, 220.443]   0 0
 [239.047, 220.091]   0 0
 [239.879, 219.772]   0 0
 [241.061, 219.133]   0 0
 [241.936, 218.846]   0 0
 [243.128, 218.286]   0 0
 [243.985, 217.971]   0 0
 [244.783, 217.601]   0 0
 [245.161, 217.317]   0 0
 [246.001, 217.003]   0 0
 [246.888, 216.713]   0 0
 [248.086, 216.169]   0 0
 [248.915, 215.855]   0 0
 [250.079, 215.164]   0 0
 [250.948, 214.866]   0 0
 [251.811, 214.521]   0 0
 [252.151, 214.329]   0 0
 [253.007, 214.012]   0 0
 [253.802, 213.653]   0 0
 [254.189, 213.348]   0 0
 [255.01, 213.023]   0 0
 [255.881, 212.715]   0 0
 [257.059, 212.107]   0 0
 [257.872, 211.786]   0 0
 [259.06, 211.123]   0 0
 [259.928, 210.838]   0 0
 [261.127, 210.268]   0 0
 [261.975, 209.953]   0 0
 [262.751, 209.553]   0 0
 [263.143, 209.273]   0 0
 [263.984, 208.963]   0 0
 [264.867, 208.654]   0 0
 [265.199, 208.465]   0 0
 [266.064, 208.123]   0 0
 [266.887, 207.808]   0 0
 [268.052, 207.115]   0 0
 [268.928, 206.815]   0 0
 [270.121, 206.231]   0 0
 [270.946, 205.911]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=183
 [209.205, 305.977]   0 0
 [209.099, 304.988]   0 0
 [208.983, 304.002]   0 0
 [208.889, 303.014]   0 0
 [208.782, 302.037]   0 0
 [208.58, 301.087]   0 0
 [208.344, 299.953]   0 0
 [208.289, 299.003]   0 0
 [208.317, 298.019]   0 0
 [208.328, 297.013]   0 0
 [208.325, 296.015]   0 0
 [208.356, 295.029]   0 0
 [208.455, 294.06]   0 0
 [208.753, 292.974]   0 0
 [208.914, 292.008]   0 0
 [208.641, 291.2]   0 0
 [208.141, 290.736]   0 0
 [207.952, 290.377]   0 0
 [207.103, 290.361]   0 0
 [205.971, 290.956]   0 0
 [205.289, 291.396]   0 0
 [204.86, 291.803]   0 0
 [204.073, 292.133]   0 0
 [202.869, 292.679]   0 0
 [201.992, 292.981]   0 0
 [201.161, 293.341]   0 0
 [200.827, 293.623]   0 0
 [199.983, 293.905]   0 0
 [199.01, 293.964]   0 0
 [198.13, 293.801]   0 0
 [196.951, 293.065]   0 0
 [196.171, 292.735]   0 0
 [195.777, 292.445]   0 0
 [194.953, 292.096]   0 0
 [194.129, 291.795]   0 0
 [193.637, 291.469]   0 0
 [192.988, 291.011]   0 0
 [192.483, 290.679]   0 0
 [192.014, 289.992]   0 0
 [191.299, 288.916]   0 0
 [191.066, 287.988]   0 0
 [190.929, 287.005]   0 0
 [190.885, 285.992]   0 0
 [190.959, 284.992]   0 0
 [190.996, 283.999]   0 0
 [190.91, 283.001]   0 0
 [190.786, 282.025]   0 0
 [190.644, 281.062]   0 0
 [190.349, 279.891]   0 0
 [190.108, 278.957]   0 0
 [189.827, 278.077]   0 0
 [189.248, 276.903]   0 0
 [188.98, 276.007]   0 0
 [188.758, 275.065]   0 0
 [188.341, 273.908]   0 0
 [188.034, 272.989]   0 0
 [187.762, 272.083]   0 0
 [187.408, 270.871]   0 0
 [187.314, 269.92]   0 0
 [187.254, 268.937]   0 0
 [187.138, 267.965]   0 0
 [186.986, 267.004]   0 0
 [186.813, 266.048]   0 0
 [186.599, 265.104]   0 0
 [186.497, 264.841]   0 0
 [186.244, 263.917]   0 0
 [186.004, 262.999]   0 0
 [185.72, 262.093]   0 0
 [185.284, 260.922]   0 0
 [185.098, 259.977]   0 0
 [184.959, 259.008]   0 0
 [184.834, 258.015]   0 0
 [184.827, 256.979]   0 0
 [185.166, 256.074]   0 0
 [185.719, 255.696]   0 0
 [186.151, 255.282]   0 0
 [186.986, 254.961]   0 0
 [187.885, 254.65]   0 0
 [188.176, 254.429]   0 0
 [189.026, 254.056]   0 0
 [189.824, 253.641]   0 0
 [190.177, 253.358]   0 0
 [191.006, 253.012]   0 0
 [191.851, 252.678]   0 0
 [192.203, 252.401]   0 0
 [193.029, 252.052]   0 0
 [193.827, 251.682]   0 0
 [194.208, 251.4]   0 0
 [195.027, 251.064]   0 0
 [195.911, 250.777]   0 0
 [197.112, 250.228]   0 0
 [197.956, 249.918]   0 0
 [199.118, 249.235]   0 0
 [199.959, 248.908]   0 0
 [200.801, 248.539]   0 0
 [201.149, 248.317]   0 0
 [201.994, 247.989]   0 0
 [202.776, 247.608]   0 0
 [203.166, 247.313]   0 0
 [203.995, 246.989]   0 0
 [204.856, 246.668]   0 0
 [205.201, 246.432]   0 0
 [206.043, 246.073]   0 0
 [206.829, 245.727]   0 0
 [207.228, 245.387]   0 0
 [208.021, 245.046]   0 0
 [208.896, 244.744]   0 0
 [210.093, 244.175]   0 0
 [210.908, 243.852]   0 0
 [212.074, 243.146]   0 0
 [212.93, 242.844]   0 0
 [214.132, 242.253]   0 0
 [214.96, 241.933]   0 0
 [215.726, 241.515]   0 0
 [216.131, 241.258]   0 0
 [216.977, 240.947]   0 0
 [217.853, 240.643]   0 0
 [218.188, 240.428]   0 0
 [219.039, 240.073]   0 0
 [219.843, 239.737]   0 0
 [220.242, 239.42]   0 0
 [221.022, 239.044]   0 0
 [221.877, 238.714]   0 0
 [223.04, 238.097]   0 0
 [223.848, 237.694]   0 0
 [224.172, 237.24]   0 0
 [224.793, 236.816]   0 0
 [225.184, 236.113]   0 0
 [225.775, 234.902]   0 0
 [226.04, 234.016]   0 0
 [226.285, 233.09]   0 0
 [226.634, 231.89]   0 0
 [226.879, 230.955]   0 0
 [227.164, 230.083]   0 0
 [227.977, 228.981]   0 0
 [228.376, 228.304]   0 0
 [228.927, 227.935]   0 0
 [229.372, 227.368]   0 0
 [230.012, 227.017]   0 0
 [230.752, 226.57]   0 0
 [231.15, 226.243]   0 0
 [231.955, 225.919]   0 0
 [233.11, 225.231]   0 0
 [233.962, 224.905]   0 0
 [235.127, 224.27]   0 0
 [235.963, 223.931]   0 0
 [237.104, 223.209]   0 0
 [237.958, 222.9]   0 0
 [238.833, 222.571]   0 0
 [239.166, 222.38]   0 0
 [240.032, 222.058]   0 0
 [240.845, 221.737]   0 0
 [241.249, 221.443]   0 0
 [242.037, 221.088]   0 0
 [242.926, 220.8]   0 0
 [244.114, 220.232]   0 0
 [244.953, 219.918]   0 0
 [246.123, 219.244]   0 0
 [246.979, 218.95]   0 0
 [247.859, 218.643]   0 0
 [248.183, 218.427]   0 0
 [249.032, 218.06]   0 0
 [249.837, 217.716]   0 0
 [250.221, 217.388]   0 0
 [251.024, 217.05]   0 0
 [251.899, 216.753]   0 0
 [253.095, 216.207]   0 0
 [253.956, 215.913]   0 0
 [255.142, 215.297]   0 0
 [255.998, 214.996]   0 0
 [256.873, 214.692]   0 0
 [257.212, 214.461]   0 0
 [258.052, 214.091]   0 0
 [258.845, 213.75]   0 0
 [259.235, 213.398]   0 0
 [260.027, 213.06]   0 0
 [260.907, 212.758]   0 0
 [262.101, 212.194]   0 0
 [262.931, 211.89]   0 0
 [264.107, 211.224]   0 0
 [264.979, 210.942]   0 0
 [265.872, 210.649]   0 0
 [267.039, 210.069]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=176
 [211.547, 295.943]   0 0
 [211.871, 294.961]   0 0
 [212.172, 294.043]   0 0
 [212.561, 293.013]   0 0
 [212.548, 292.154]   0 0
 [211.935, 291.175]   0 0
 [211.009, 291.042]   0 0
 [210.203, 291.357]   0 0
 [209.88, 291.773]   0 0
 [209.069, 292.119]   0 0
 [207.895, 292.811]   0 0
 [207.072, 293.126]   0 0
 [205.902, 293.816]   0 0
 [205.051, 294.128]   0 0
 [204.112, 294.463]   0 0
 [203.918, 294.523]   0 0
 [203.018, 294.65]   0 0
 [202.118, 294.622]   0 0
 [200.882, 294.23]   0 0
 [200.043, 293.933]   0 0
 [199.295, 293.606]   0 0
 [198.839, 293.237]   0 0
 [198.059, 292.908]   0 0
 [197.289, 292.557]   0 0
 [196.866, 292.194]   0 0
 [196.143, 291.86]   0 0
 [195.6, 291.269]   0 0
 [195.206, 290.917]   0 0
 [194.908, 290.027]   0 0
 [194.659, 289.071]   0 0
 [194.404, 287.954]   0 0
 [194.371, 287.019]   0 0
 [194.475, 286.086]   0 0
 [194.513, 285.87]   0 0
 [194.553, 284.905]   0 0
 [194.488, 284.009]   0 0
 [194.304, 282.951]   0 0
 [194.052, 281.983]   0 0
 [193.775, 281.105]   0 0
 [193.258, 279.907]   0 0
 [193.036, 278.99]   0 0
 [192.843, 278.039]   0 0
 [192.627, 277.097]   0 0
 [192.205, 275.93]   0 0
 [191.911, 275.035]   0 0
 [191.22, 273.901]   0 0
 [190.934, 273.024]   0 0
 [190.747, 272.066]   0 0
 [190.69, 271.064]   0 0
 [190.731, 270.053]   0 0
 [190.703, 269.065]   0 0
 [190.531, 268.111]   0 0
 [190.453, 267.876]   0 0
 [190.229, 266.926]   0 0
 [189.99, 266.004]   0 0
 [189.695, 265.117]   0 0
 [189.236, 263.928]   0 0
 [189.029, 262.993]   0 0
 [188.856, 262.031]   0 0
 [188.699, 261.061]   0 0
 [188.531, 260.104]   0 0
 [188.469, 259.886]   0 0
 [188.249, 258.934]   0 0
 [188.069, 257.993]   0 0
 [188.315, 257.101]   0 0
 [188.662, 256.75]   0 0
 [189.148, 256.195]   0 0
 [189.928, 255.86]   0 0
 [191.081, 255.198]   0 0
 [191.955, 254.88]   0 0
 [193.133, 254.296]   0 0
 [193.981, 253.964]   0 0
 [194.751, 253.56]   0 0
 [195.143, 253.264]   0 0
 [195.974, 252.941]   0 0
 [196.841, 252.6]   0 0
 [197.172, 252.392]   0 0
 [198.023, 252.043]   0 0
 [198.815, 251.681]   0 0
 [199.197, 251.362]   0 0
 [200.014, 251.032]   0 0
 [200.899, 250.737]   0 0
 [202.091, 250.173]   0 0
 [202.906, 249.842]   0 0
 [204.072, 249.149]   0 0
 [204.932, 248.844]   0 0
 [206.124, 248.244]   0 0
 [206.953, 247.918]   0 0
 [208.115, 247.222]   0 0
 [208.961, 246.914]   0 0
 [209.801, 246.56]   0 0
 [210.158, 246.308]   0 0
 [210.986, 245.975]   0 0
 [211.757, 245.574]   0 0
 [212.149, 245.287]   0 0
 [212.985, 244.969]   0 0
 [213.843, 244.652]   0 0
 [214.194, 244.41]   0 0
 [215.037, 244.067]   0 0
 [215.846, 243.737]   0 0
 [216.247, 243.438]   0 0
 [217.037, 243.075]   0 0
 [217.9, 242.773]   0 0
 [219.094, 242.185]   0 0
 [219.93, 241.875]   0 0
 [221.102, 241.206]   0 0
 [221.956, 240.898]   0 0
 [222.814, 240.563]   0 0
 [223.152, 240.342]   0 0
 [224, 239.999]   0 0
 [224.775, 239.636]   0 0
 [225.166, 239.307]   0 0
 [225.983, 238.961]   0 0
 [226.853, 238.599]   0 0
 [227.142, 238.353]   0 0
 [227.952, 237.92]   0 0
 [228.38, 237.386]   0 0
 [228.88, 236.919]   0 0
 [229.225, 236.124]   0 0
 [229.787, 234.904]   0 0
 [230.059, 234.021]   0 0
 [230.294, 233.085]   0 0
 [230.685, 231.886]   0 0
 [230.974, 230.988]   0 0
 [231.295, 230.17]   0 0
 [231.719, 229.786]   0 0
 [232.121, 229.104]   0 0
 [232.661, 228.67]   0 0
 [233.105, 228.104]   0 0
 [233.761, 227.708]   0 0
 [234.188, 227.255]   0 0
 [234.957, 226.921]   0 0
 [236.129, 226.247]   0 0
 [236.953, 225.914]   0 0
 [238.107, 225.231]   0 0
 [238.972, 224.925]   0 0
 [239.834, 224.562]   0 0
 [240.151, 224.334]   0 0
 [240.994, 223.99]   0 0
 [241.772, 223.574]   0 0
 [242.153, 223.3]   0 0
 [242.994, 222.986]   0 0
 [243.88, 222.687]   0 0
 [244.205, 222.497]   0 0
 [245.073, 222.139]   0 0
 [245.903, 221.831]   0 0
 [247.082, 221.174]   0 0
 [247.955, 220.887]   0 0
 [248.834, 220.563]   0 0
 [249.156, 220.378]   0 0
 [250.025, 220.05]   0 0
 [250.837, 219.706]   0 0
 [251.213, 219.388]   0 0
 [252.023, 219.047]   0 0
 [252.89, 218.74]   0 0
 [254.088, 218.17]   0 0
 [254.911, 217.852]   0 0
 [256.077, 217.156]   0 0
 [256.944, 216.859]   0 0
 [257.819, 216.523]   0 0
 [258.145, 216.331]   0 0
 [259.004, 216.008]   0 0
 [259.801, 215.651]   0 0
 [260.189, 215.345]   0 0
 [261.01, 215.022]   0 0
 [261.883, 214.717]   0 0
 [263.074, 214.149]   0 0
 [263.905, 213.829]   0 0
 [265.073, 213.148]   0 0
 [265.933, 212.847]   0 0
 [267.13, 212.264]   0 0
 [267.976, 211.956]   0 0
 [269.15, 211.296]   0 0
 [269.992, 210.982]   0 0
 [270.86, 210.666]   0 0
 [272.05, 210.093]   0 0
[END CONTOUR]

[BEGIN CONTOUR]
EDGE_COUNT=175
 [273.037, 212.063]   0 0
 [272.2, 212.429]   0 0
 [271.862, 212.644]   0 0
 [270.975, 212.934]   0 0
 [270.11, 213.231]   0 0
 [268.953, 213.921]   0 0
 [268.124, 214.237]   0 0
 [266.92, 214.821]   0 0
 [266.059, 215.119]   0 0
 [264.884, 215.79]   0 0
 [264.059, 216.114]   0 0
 [263.208, 216.461]   0 0
 [262.868, 216.698]   0 0
 [262.005, 217.012]   0 0
 [261.161, 217.343]   0 0
 [260.796, 217.595]   0 0
 [259.978, 217.957]   0 0
 [259.12, 218.251]   0 0
 [257.925, 218.831]   0 0
 [257.062, 219.127]   0 0
 [255.884, 219.785]   0 0
 [255.057, 220.11]   0 0
 [254.203, 220.472]   0 0
 [253.869, 220.674]   0 0
 [252.981, 220.953]   0 0
 [252.123, 221.249]   0 0
 [250.95, 221.912]   0 0
 [250.107, 222.225]   0 0
 [248.909, 222.755]   0 0
 [248.029, 223.063]   0 0
 [247.246, 223.421]   0 0
 [246.849, 223.752]   0 0
 [246.041, 224.079]   0 0
 [245.173, 224.422]   0 0
 [244.857, 224.627]   0 0
 [243.986, 224.968]   0 0
 [243.156, 225.298]   0 0
 [242.785, 225.606]   0 0
 [242.009, 226.018]   0 0
 [241.178, 226.37]   0 0
 [240.851, 226.616]   0 0
 [239.996, 226.991]   0 0
 [239.206, 227.328]   0 0
 [238.8, 227.714]   0 0
 [238.075, 228.094]   0 0
 [236.996, 228.996]   0 0
 [236.46, 229.379]   0 0
 [236.018, 230.014]   0 0
 [235.558, 230.675]   0 0
 [235.209, 231.115]   0 0
 [234.91, 231.963]   0 0
 [234.624, 232.883]   0 0
 [234.284, 234.083]   0 0
 [234.05, 235.02]   0 0
 [233.772, 235.875]   0 0
 [233.092, 237.064]   0 0
 [232.702, 237.707]   0 0
 [232.077, 238.121]   0 0
 [230.953, 238.887]   0 0
 [230.117, 239.238]   0 0
 [229.724, 239.517]   0 0
 [228.962, 239.934]   0 0
 [228.123, 240.251]   0 0
 [226.932, 240.838]   0 0
 [226.069, 241.148]   0 0
 [224.905, 241.838]   0 0
 [224.083, 242.156]   0 0
 [222.888, 242.726]   0 0
 [222.011, 243.023]   0 0
 [221.201, 243.353]   0 0
 [220.803, 243.679]   0 0
 [220.012, 244.022]   0 0
 [219.157, 244.351]   0 0
 [218.821, 244.567]   0 0
 [217.959, 244.912]   0 0
 [217.132, 245.232]   0 0
 [216.716, 245.564]   0 0
 [215.972, 245.953]   0 0
 [215.131, 246.285]   0 0
 [213.939, 246.86]   0 0
 [213.098, 247.18]   0 0
 [211.934, 247.891]   0 0
 [211.101, 248.199]   0 0
 [209.9, 248.759]   0 0
 [209.033, 249.069]   0 0
 [208.242, 249.433]   0 0
 [207.853, 249.746]   0 0
 [207.05, 250.091]   0 0
 [206.202, 250.439]   0 0
 [205.861, 250.674]   0 0
 [204.999, 250.998]   0 0
 [204.166, 251.333]   0 0
 [203.791, 251.611]   0 0
 [203.001, 252.001]   0 0
 [202.161, 252.331]   0 0
 [201.82, 252.567]   0 0
 [200.963, 252.91]   0 0
 [200.104, 253.217]   0 0
 [198.943, 253.904]   0 0
 [198.123, 254.233]   0 0
 [196.934, 254.835]   0 0
 [196.064, 255.147]   0 0
 [194.923, 255.842]   0 0
 [194.083, 256.184]   0 0
 [193.208, 256.492]   0 0
 [192.871, 256.76]   0 0
 [192.181, 257.165]   0 0
 [191.376, 257.999]   0 0
 [191.681, 259.048]   0 0
 [191.936, 260.014]   0 0
 [192.095, 260.977]   0 0
 [192.252, 261.924]   0 0
 [192.45, 262.856]   0 0
 [192.545, 263.123]   0 0
 [192.793, 264.055]   0 0
 [192.982, 265.005]   0 0
 [193.157, 265.963]   0 0
 [193.36, 266.905]   0 0
 [193.799, 268.072]   0 0
 [194.062, 268.978]   0 0
 [194.245, 269.93]   0 0
 [194.274, 270.946]   0 0
 [194.255, 271.959]   0 0
 [194.36, 272.93]   0 0
 [194.699, 274.096]   0 0
 [194.96, 275.016]   0 0
 [195.314, 275.864]   0 0
 [195.591, 276.177]   0 0
 [195.937, 277.025]   0 0
 [196.216, 277.922]   0 0
 [196.603, 279.088]   0 0
 [196.792, 280.043]   0 0
 [196.927, 281.017]   0 0
 [197.078, 281.977]   0 0
 [197.292, 282.901]   0 0
 [197.822, 284.039]   0 0
 [198.15, 285.01]   0 0
